dataset	paper_hash	source_figures_sha256	source_stored_total	records	rematerialized_total	rematerialized_figures_sha256
retained	12af7b995ca2	41b1e9a50bb983f74504533d2e189e517ea8761efd7fa131d84f0f3626a2d7ba	8	8	8	60761a155e799cb03ea41af98c248fbf030944de679c1aa4a13dc889c9653ad1
retained	12ef499a5cc9	11d824270189b237da8bf1c8abd6a17866a1609acad868a2d7f36d29fbd67050	19	19	19	516f37e823d7dff9774b73a88ef398b314b29daa087a49ca8b25e6ce067cd2ed
retained	12fe49ce49e0	cf0e9cbe9dacdb63741f39e2957ba01bd0667fa1ba1bee298f2859eadc5fc64a	3	3	3	c565a7f53b71684f4f18e57c3420fd5c27a3f9c0f5063d3d0fd8d6c4d3070614
retained	130b17e68703	4e89e7d6cc67fd476b8b18268ba49e52342c4d86eda8dec1f4ef74b3732850a3	0	0	0	f28c6ec0b557b6350b4a5985879cf565b9b12141a338fbc138465de8a47fb2ea
retained	134c0d62157c	1b663d10ad4acaaaf514bf92014a924abc68db269e4becc3d918c1c005b97f83	5	5	5	e6939940c09273ce4f195ea1b37801f67d68945223b1a31f91937061398bed3b
retained	1365459a057c	e7c9d070099c44c822c18dfd9dff945bcf7b7c059f76386a0600806d2ee037af	3	3	3	33ab72ce7d4d2235cc100de53db62020eacb627e1262a96569edbc69cdc47f44
retained	13bc7ddab56a	1bd710125364ad382be44a6024fb7ba8de5b80a0eb040586a66a2083c8316e4f	5	5	5	746651c31b59b9f6808c29e2366fa6efcc33a2cd345f5a836061447e5c8430d9
retained	13d21f729eba	395bd13eb055ea372259a705e6a1ac8a58e6a21daea7af080456c2364ca37033	9	9	9	7a3279fd5f8058a351446a851f972a5e38cd7a07bcd411d1c1be3c83c7683626
retained	13efb6106144	61b5e3f0611d0e2d6022282ed6f8ce54be51d5702fd0b625a32a7f02289bc1c5	6	6	6	ee7254027bb065c38b6854c547c447a0f447a20e1b1886fca7897d047ad09ead
retained	1409a2155981	527a0eea5b509f605197458bf30855796968124cc8b3e1f975455c177c7d6d91	15	15	15	ece97700de3357fba40da235842e1e6bc95b72c7217ca014b6993ad22785bff3
retained	146fce7eee02	53cd77bb62db11cad84d55edb811cccbb69cd810344e9d8313b17d23a6616186	23	23	23	269f3de0a4356911973f5f0d46a694917079acd8654ae43683d92d86f1fc22a8
retained	147799aa931f	e35f1e7854e0c6631d243957ebd026f60f501cf51f74fa7fd50e1fa4bd51f90e	10	10	10	01e67ad3fb32b5dc58dd2ce52ac100ee90c6c29c8f869d9bd6cb795da6629012
retained	14fcd133a742	36d15a888210d34a86957a4722de0fecf3ecad42e7eea3332b643a3010e6c0a3	2	2	2	92715e382c53895599af8c0fe8b60c0610a3dc115541cd4372d6bf8557a76301
retained	15065a63a2a8	c9a3aa954b77a740f87c1e0494d3310a094fb8b831534d6da6710e2a286eb39b	4	4	4	3fc022cccff910dc0a9fd9fc84f6318f43dc0d9492b2efa1328e2893e673e850
retained	150c85201a6b	fd2aa9944eef7e533a23892f9e5e2ed0898b9679efbe6cf36bc6ad6b7da741b6	0	0	0	810cbba771f909d66de9c85a7e7d499573d7015ef6a8c963e108644db4219313
retained	151a0620ef3e	2cd0b1394719a3ae64a8f31cdbdc9ec71d7825b2fc9d46449fbe20eb20800dc4	47	47	47	cafc7c30d8b76cda6153c3ea1f3350b1b694b170e88ac9c2b34122f1104db151
retained	152a0540f9c3	b6b717df71f971f0722ec2a1223b8817baf31ea749f441c89bfbba4414ea2cbc	20	20	20	8098a9e0d3c00a55cecbfc9da4f05bbf287305eabeceb3ed5a026a24a5e116db
retained	1531858dd35a	7402d1ae9886127add710d69e029b9764941ba4c2a7e212164c4062d9bab81c0	17	17	17	8f2149a5f5c9dc2f7b917de7fb9991897cf654fec64d4549fc2c4a964af1ef6c
retained	1546ae6dbd01	62560cc7fb00e2eb906207e9144c0518616a014e5a7dfa72725e9862e2c58013	0	0	0	12990cdccab2cc497393c864f4a10cb3bdb0685fd59083c8102eed4430818735
retained	15585acf4987	5941c946794be8943c21180143d6dc93df72d5c804b07029a51e3f077ad735b3	3	3	3	97ae4b7ea9c055d9f16011c099ea6de1030cef0bef87d35f4ad5d9572e3ee3a7
retained	15a88c8418d7	c30dd2fa77660acb7e607c6c288371985cfeb3b13ac230e6ae9e70502af3ea6f	0	0	0	d7f495b24926d5bb7c2f5555e446c723580c50d36f542cfe29697cf5abba3559
retained	15d7bdf0a092	cf909dd9aebf2720d15e07ad81b5953eb6829bd8116842882e8d890c31d71313	8	8	8	44088d0d218ccd09ad86a2b1760573fccdcacfc899cc7b600c6470445c4c539c
retained	15e7bfd6202b	4abfa77d7478c83fb096d930a2a33555675598c0bfee20a29b38142f2119a315	249	249	249	88002e657a1f027264f1ece3d9d96da0530b2c64d1fe66988d04e548d888400a
retained	16331cabf99c	413101285c14828c7e0352f1cee80db5923943f0bd944d5902ece2ff10a1360b	2	2	2	dd1ea37bed7d95df0ababb95170f70630abe7af20f58ea13a06828b6f5486928
retained	1648cd91e973	87cda5698f8c3e1cb6b542e7759ba9c8494842a07ef5d3c8d369f1f5d607858b	15	15	15	0052320703cfa612a7a1999bd345fcff6d9bc09ee5c59e1e1c181acc040b25b5
retained	164dd22586f4	ba7257143c6bf4be75aa9f1677d29c8e98b806985f740aaed7b5de51285eff87	9	9	9	ca7431382f78c03d1432a2c60f021fd9fc65da2858ce6d080245fa6f2868e19d
retained	1659553a3a8c	a650bfbf9bcb26fc6cc385f4b5a9c1fda2745ea7eb78a59ab6cfb6ea2d5cc3f5	2	2	2	a0886ef03b980c5c9bd7845549071cfe27bea1feb11f34be1458000d6ea315d4
retained	167c0063d273	dc6a47808c118d1fa66c13555ef12a3613dc0f027e62597a0705e972db5820ec	2	2	2	1f0bb2c43d74a991c822840a6558f4ee850e88877f21dbd67b6d113d3b5de891
retained	1695a997fb6f	e24517d3c0e82034ff58d558cb5aced2cb93b24ff79acd04218f80883b67cb6f	33	33	33	136bd4d97ffb86baca9bc44368be1bc26aae04e645482cf07d22f195dd59d804
retained	16b9b5f80638	5298b22e19e5b40acee5fd8075ceaaf42a59a95986e376ad4d9e603ec0fde519	2	2	2	636ec1b755e0b2b4d8da86b0d51a91f203be5f9b0050a7f31108f83655eb7c4a
retained	16c42a9ac35f	b213cb430ab6f1cb9530b974167becbf9107162f851491b94d991a2bb6205d33	12	12	12	bd8be3760557b5844c1c1a57b8ad5224554867fdcb4a5fda517d6981f28ed072
retained	16e2d6e5219f	c86bb67e6ab40a38072a1179308360747ac2ff936efe6afc413f86a957047ee4	0	0	0	501f20018607142942116b5b93102edbce30c98bef579165660ab584051a5a29
retained	17183cb9294b	5df616de2412704875a1642b672fa168dfb54037d9c317f038812b9a223096de	6	6	6	b32c60eb01f8554e2437b57443230371d006af5c70822bf55c697a32a8ed5ac8
retained	17259e37dadf	2dc1d855e3c0eaf589ad399ad13b863f4d4123403c2ff1ed32d1c2ccef381e82	25	25	25	dd3a49b611271d28be9886962ddbc0c1cabec1d7ff550f315fdd1180c501a843
retained	177824d38bc3	7d7d79366b1fc5baba280e1c4b1904632893228a5189aa9e9f7d2df2f49c7b48	2	2	2	17888cce4d1b9ffd66e9317e9dc256d4f8a656b2d5c626ba13bd5aba372142a9
retained	17919d63d79c	ac4fb48e5b494de8a902208ccab57ef89281e359871fb74eb4895ec6bf2d6e0d	14	14	14	a59e25674b032d9cbf00a2a6ec12d5be6e8412ce0ee499bdff52fa1858d70aa6
retained	17a9bc4819a9	3da1ea39276919ac3181da8539731565f212edaef44affdbdf38f9aa31cf4afe	0	0	0	b7ff02921ab5090275bae5387d2a5b881885e12cd696d0db1f7a2b776f8a7fb8
retained	17beb4d6e961	b3bf9a9e7f93fb6d50874c2b6be16dc281b51592897c45770f7771d751bfed4d	2	2	2	93849d5febb22e6b5f0c738811eeff460497ecf75741f2c297b0cc17398e645f
retained	17d411a8d1a0	e74b5eefabd45185a42743cf534188bd4f5bc34d9f9dbf4f96e66f2c8fb6400f	12	12	12	e9d6562a2a16c971c295d564388c009f4f05b92c6b34af87778c82afb5497087
retained	17f58e6ff53e	cdf9994e1f1da8dc4f8ec2820f1b9fb4e576ab24dc49e26cb9131cb1e2cb6c6a	1	1	1	a6c6ca251934ae140d412ef4a68f2c09ad4b1915cac167cb35f55f25c90c827e
retained	1810cf43bad3	8df46a28d6adac18dd6b593071696eb7392b12b9811725938737a6e068f8f61d	4	4	4	91b25cdb65d265139db4ebb1e8e857d27760e155a6351f1ff671694ae310a57f
retained	1863d3744ceb	052f9099ad2291d7c978e9e612fa2157035d11f8db6eb13eb7e6edaa974401c2	1	1	1	affbd0ca05d7d733ad5d7a62dbc7d27202e50182e833ab17b8a97c9d3bdb5447
retained	18733618edec	001bda283554a538aaf2f4b0c06204b682213950bcb7ffd4355b31dfc5b44433	7	7	7	543f745183fe428974170d22eff616baa6e2497e71f2cc77e56047867124c696
retained	18746cd5ae68	dc642cfecbbb06a6c8effbebaf05f9142d316b1d7a71b56abb37aff7273e740b	1	1	1	edee33612e9ad99c2a4fdac2aa5148ddd28bbeb8c9d9fe3b140c388578fac5ab
retained	188c66a35702	e69ee3bec51d358df39672af06992cab6d08d359be97110b40ebca5cc89f25b3	8	8	8	9cdee927948065915eb3be47c8371c4d8892e4758ae48319ba77bc88e02c1a46
retained	18a4d0119b7a	6ffa83ecf9130ee3eec8b55d5812e1120f0d654d5707b0a6b38587d2c75cb929	14	14	14	c8f99a83d99af1e186fa3f6132d6df0d8174a24fe00f33baf386885cecb23120
retained	18bc4a4f7383	5986c9da773b4e3ff2523cf9d8bf248913e25a7f039a70be76365b08104adacf	12	12	12	940e9bb0dc815a829b62ec17edce77071e3f0759244c09f665e2f74d7a891600
retained	190240a5abf7	f7c5ac9fa93b6c23265165b22b5ed65fd0f4da5a5f8ca9c411b9708e675cb58d	8	8	8	b8882af689f32fcd526b109d03848ecf9488fc3425008007a614469a6283fded
retained	190d712ed2dd	01a9b12fc319837569742d89300cdeeb7327a3dea6e8343331d754b7b12a1e4b	7	7	7	d5e99a09371148df3c099479dd7df8e22dd60c7991e6add8e4f7b3d82e8d13c9
retained	198ea867a7ca	23c51481a97074cdb6e05818c454f62874ce1792fb4f8bf37582a615b7e7d40b	18	18	18	7327ccaaa6d642641c437a9b97b1cf548c5ae26b40c5b1e7586d1a1e6ca1e828
retained	19b32ce95d6e	18d2f711c940ddac0c0d69394fbbfb8c8cdc05c032b0c10b0be5703162804659	9	9	9	034382202d390a9fe136d7bc96d3713eab5d802fdae58a0c6db141c232bd8721
retained	19ddcb8d85fb	6cf17397d038c339242c981fa710005e0eb29a8f15476dd2217ea908f2ee94ea	7	7	7	54a6754cb840c0e9ab561cc411f46a68cc6346822785a30844fc3d42c2519f06
retained	19e1363242b0	55d5f934967ba80011491b2dc08a646b75e45dcd7df335880342493a367aa8ad	72	72	72	22ca9c4e4f6b98abc26d841e28442f30f8a87e5025daef427d1f818d8fed043a
retained	1a06d382a876	2958e5f7deb9ce8ab7cb6d3cf8ec13d0931722fbfb659b31ad290d29e70c4a3d	13	13	13	e2d31309ad5d5f848427c9c8f2a3cf366bf9c387348cb845b5c551b309a1c8e8
retained	1a43f77bc796	e592986f9ad1f99fcd2ac4a5a85a02d920a35cab54f9a6ee682309c4acf5c079	6	6	6	4d9a0e7e1924318584c952b47c86557f4c4e147f4cc6f802653a85ca213af72d
retained	1a54eaa3a82c	1185bd612ad515411d1b388b1ec972766704856dd6b8ddfca781c1bc9a99fc27	1	1	1	a6c21d07bb4e2995d55d88c49aa69e4b6d51b0526796ff2cf310fe16c4dfaddc
retained	1aeca6dbb4de	b26ffd41931b259355f907cd6b07f73db5daf131de2d152712393010a30e0199	0	0	0	63cfc96b6c7e70151f7a8f8dc93b6d0739be0b9c8d58f2ce306edecf2db4aabc
retained	1b5857760222	daa7d6727d84de172054ffd0137b767d1ce3526fc8742041a06710ad7c568452	26	26	26	4094dced6163f1598f4df9ce5a247c153f670a976a4afbe969d5918d597087c5
retained	1b74383b2d1c	38ed94d18d5b671b7748e639dc8e1dbfd9bfe8e33f50ce031b49a86b3cabfdc7	2	2	2	d0f8b4fb20c716e4fe5d49bc3eb33cb7f94b4036dd5d7584d60abac6417efe2b
retained	1bfb1489b566	794680d65efd9d1b5dbe1876efe0a7f0c9f3f5d4b236afcbc994ba194eb75b3b	13	13	13	b7660e8a7d9bb381bd30698036a8bd9392d07eb38ecff2934933923d617fa7d9
retained	1c2168202c0f	08a38b4886ead3327ee835b3c605a981d01f49cbdc59126080018204b2275216	8	8	8	7794c7b006c61288b7c8fe73e78a6123e346c5ab066838da2a9b538c62044d3d
retained	1c21a29c9d62	3dc3c2f781e0a9911825b06415268771d37334822a99e6014b83b00820b5847d	6	6	6	f7784f6783d8368a3e1e44416f291508b98929b8e91ac3a5ae6cfac9b7480dbf
retained	1c25a4241235	1431ed36cfed971482c7d2119c2f2410ffa276856c66cbc04cf1c93a5cbe9415	2	2	2	3a54de05176716d21b0c702988b10a9e712048db86db0cb56e78b26dbe5f6853
retained	1c31e9f7d3ec	a39be465e6b28a8bd098754de906375048c042bec22c0b3c3e0592c96bac8bc9	14	14	14	cae38f33daa9db39b62ab434d83a42e1c0152f53df38d51d6d3e62a5675a65a6
retained	1c40e9e768c6	f2e74628f87afb16cd83033202dd9c71d79773b414fdec08c5a19122635e6e70	6	6	6	1942657a8ed2389cd1825b71408f625d5376f3ac30ce97b600ff5516034d7ad5
retained	1c571b0994ae	bfed880a04bd007a80ed563509d59d40517d785684e40dc2ee8480148ead0910	0	0	0	d5f88a013abb370b9b5faee7e5c812929b6783799ea7b31c64f3874bc7f0ce9c
retained	1c9930118c96	db7bed55c0803197362401a64c9f78032af11586561c1ce8d7f90c1560deb3d6	64	64	64	65a8851e56283915d1b577bd1785011ba080c9c1fc8a4a79780622283ded88cb
retained	1ccb25f1187d	50c8a11182539231fd7c92e921bf960179448decb95a71c56ed8c7aad222e5c8	11	11	11	a5134472db3a1378a18f89a6f564f983ee49f75489d2a7e76bc500a320c3f08a
retained	1ce15a86e520	755d061d3ce51cf422ae219b38d57724c381844a2d10e84648a685d6c20bed4e	11	11	11	7493d3c050a8b7487e93cb82e732a9b3ac34a7d57e6588c46e9ad930aa9cde9d
retained	1d9c48985227	42fa10675a64bde9abe47bfeab98995016488369d02fc1acfef8c4d240e92439	4	4	4	9ed3d5e4d59e0761219c4807ad8c36195bb0a2988a5a15610c4db94124dd492c
retained	1e07a131a9f3	a5f91464e4b0e4c84ca0b7b959df3492320389c7bfd1bdf73bf478ac1e264950	6	6	6	6247118f26304a0624d4f675c1736101c311b15c801f82fbb22d93a13b3c24dc
retained	1e289cb31ecc	25f872b11fbff3c426da0651746a1d8690091b2bfe066f5494f87cd2e83142bf	5	5	5	a8532aed2cbcc90fd91e27d5f69bc2002ad62870876e991c968b52594c1ab89d
retained	1e5361d8dd21	4df9daab10156c6ef67ebbfd65add3612ebe71620286d29ecf134fef3ebb3b19	1	1	1	3e54e735ffd770f83889b216b4b875af46b7a1f128b32fc3a62768dd99ce58f0
retained	1e5b001ae004	adebea9791ca9210b78369e3c8a28333dda9a55e9742d3adfe5ce671a6966743	2	2	2	1500894e682f027cb369a49c06a3c2803cef0772c01feaa101f2e7a7fd6a0c98
retained	1e6e04289a47	050de1c90b749a00c7eef7ae8251c8221d6edac77bf108a8b72e535fc4da57d9	4	4	4	28ddccf584402fc518b1c96445ec1fc548daddcff972d20069251791b86288c0
retained	1e79ca331763	a268988355e8a6bbf752d01f980068987544b6da717d1632caec5c416dade901	0	0	0	89dc6aa2e80be717e5ae64571734d5d0337d8ce2c13c0ae9ef55df40b7d197dc
retained	1e86d8fc04bd	6458f61a303ca116d1579a1b5c5f955953db9a6879ed4b3d26b78afec11f2e00	14	14	14	68b5f431251c596c8ae3e2b7e490d24c58b5969cb9b2c53ae20770526b269450
retained	1e958d904f39	244d883d667367c883949c2b430b9da1d884b3916640fea8dd5f9678d223087a	10	10	10	bd8b1c7207ad37d8be94f41b0092c91e64b84ebfbe28d44547940d103a321cb2
retained	1e997b4e69f4	d492ce59580a3892fcc9e4a2e8659fc45c1fa46c18aba0918d0694c9f66d5f6b	5	5	5	e5ea55678084c8287045651c7d5fa825c8a70fbef7fbc165dcc9c7c8d8aaab8e
retained	1efe33d4e20f	df7daa846aee52e2e4680c8721223bef613935d97e05ac86982a6ee892b2e2aa	11	11	11	c530e5d38a81fb66d57a1dd2cdd821158b115f8d755f4770e5261aeb376f9e0c
retained	1f49f82e903d	ea98c90e1b50398ba0e34a200ff1bbcb92dd979ba056bad1a4ecf9f813ee1e8a	7	7	7	7a79f82e3947d3644bad9a2f3a79410dda551c589fa2c46a3879870959a2dcbc
retained	1f4f1f6d370e	e03089274972f4f26e62db8cbc217af1494e770d918d1e8b5da9c8cceda74b9a	7	7	7	a29c3c120c2b35281e7412fb2945046ee988e888df33b80635a440bced4436bd
retained	1f5084a926b6	0fd11ae1c53dc25c0097bf8649b64481aaba5183b124692fde4a76ba227c9985	7	7	7	954e6a92f17392215ffa62efca97f4c65a390001b790036a5dadd30bf2e71041
retained	1fc1214a15b3	12b78fc18580cfaf66c8870064ec4c5875f3b49af8f2db0460f15ea1e0203478	12	12	12	d06b82447aba2c123c4b8bca944f9b65dcb578f3ca020a2941ed576b26213c4e
retained	1fd81399212c	cf5f0700b2d97ead9c4272f17162584f2484455cb17342688bb23f1c3743df9d	18	18	18	2ef9b0c705d687c001c85e4a46b76c6114e47c4fa7164ca4342eca98462f550d
retained	202a781cf2db	5a37e2bc9e8ef782875823db460625ebd455caed6638c6974df24fd970e0c543	0	0	0	7b5d6bbcf5ca119921a026a3e827fa9db4e62f23363c684bab5af4b64f6bb3e3
retained	202b537d0a02	346534c0fb7d1ee0d025ef233b600f2ea9382887c8bb424781c906751302f773	7	7	7	90a9ba99ef4d99c69b1c038b1809dc6295cd60fb834a00dfec1c16024d521138
retained	203752f6c4aa	68885a455a0e87da4ab470c8c04939e4736995952524303123f8f7d74bbdc19d	11	11	11	51f182a982f424e81988ec0b40d202b0262d7ba4c8f478ec2b4faac9052bbbd8
retained	205e19cb0fab	9ca86bfd2976da25c6160ff02fbf9bf81e0343df8a6673a3b5059779dd3318ba	0	0	0	7ec9d45ec720a07d5dddbd01012a87f65aa80bf936d54ebb308bf5b20532d288
retained	2079d7fad425	ba62c470635101d33129878b213d24355510c7b698a32378f60b3fb47ef88148	1	1	1	efdebf8d971c490bea3032c3839dd251c03e4760071783724f08e684a9a95d59
retained	209f6c461777	1d1bacb62c8a572d29cd9d9ae1261f40b502cee057ca765d68ad006777ff8815	9	9	9	ea3e0c963977b09415d462f0d098e98ad451afcbf673890bbb7b3abaa545ecd6
retained	20ddaecce197	84632f2a3f2fce86b712230c02ebaa7e65574253a9f13d822ab4acc854cf01cf	2	2	2	900573aeeb2ad664c683e0eb7eacab1db75223ed567ac65bafd9f82d9d930132
retained	2120e22a75ad	683ceb0e229d5f9fd714fa45dff790781e569f54ee247effeb80e07714ba0648	8	8	8	ff893b91f6976fd8db89fe23bc53eda2b46ed67768853a433bec89c22544a734
retained	2125d9d8fde1	b0bf7c47b8a87be865bd743d03306dad0203617fab89808db6608eade77a1957	2	2	2	2b45758027e30ff1afbc2e5ae604de3fe406218d5f52808750b5240aeb827744
retained	2131a6509f37	cd7954a22bbb247adfd0f891bd9f46ecc2ef763b277a741adc845573be45f544	15	15	15	3e70310f5cd22ecbb4c69daa9c9c535dd15ac1a3474bd872d8893c671b0074b5
retained	213979c5fe8b	ed6bb7e4eec9a7e6ca0900718c45dcd64ff84008c93d5643b9725b2877cf6946	7	7	7	6f8afc09f40fa7b45cb153b6166e2a5f8b150393e4a3c6eb0bab4ca815823197
retained	21759b227fb5	d319afe2d56c70d48ef01d33798e761fbeafe4d63c4c40f33c7db56aec70e53c	3	3	3	91e1f233f318d18ac79a05a52649a1ef69988f084c88e82c89a349486a1f9a7c
retained	2198e7dd27dd	be0ee97619ebf243e571f551a9cc61f40b11ba823dca02034b86b3f79621d4e0	18	18	18	dbafd96627287560666615978dc17a9ca2956540242a012cc6aa29b26061c265
retained	21b01ae25db7	6db96c5591871bd3e278de8fd17560dbc3779096d0c766089fce6248704b393a	17	17	17	2b5e68a492b0b548f5eb78ae71dbf6bf3bd99a71c7f2d446ad6048fed7375d68
retained	21b7fdb87466	7f3a12ccc960447401065679d8d82f0f07c3e6617ae16e4cac9cb367ac987e4e	4	4	4	0f55958a5b77e0781492b1e63f73a814c03c0c853589ea7fc5879f1438fd3ad5
retained	21d4a38d7a90	7db2b3d3a88661ff6c8a278898db5337166301326d686419c798d478e43c1989	84	84	84	7de60f8deae0206b70457c0fae359fd8c9c7ec73d8de40cd4f9893449d8878cf
retained	21e2b713cbf9	7096fc495add652ce236d48d00b7b523804e0b9dfec036b202a4f3f8d02047a5	1	1	1	5a087be836b4f428936319b2839eef38c54fbf729071a8cf599ec6506fa7c91d
retained	222a4881f0fb	72906ca7c886cbae438dbb427174c06337ee6ebc364ca8e435255ed7c3055261	91	91	91	fc5c94e9b370d9f0d4cf40d961bddf1ca525b721dbc0fa69dcba21787d53fa1b
retained	22476f940bff	36ab3272405d6b101fcd13052eedc76341c8b555b9c9b21f8a401eb88eafa1b2	5	5	5	33eb2756230ac2ef2409f1d8f21a5c6a7816a18bb7fa3026b6268de44bc00283
retained	225ea525a91f	0e727e85a839a98d6ed2cb7dcbf6e505afb66aac6db4133ec73e915d47679d45	17	17	17	03064cf477028db8f1d112328beee6aa755b83960003816df58196245a74dd21
retained	22735100e884	e42c3129c5d911b55373e80dac2efdbca228c4c29982c13c7eb025486be7261b	3	3	3	a259ef76e69d21491e6e67d74d758dd24a74b54b74d94516e8e7ba4a0bb618a2
retained	228d821144a7	f88cc72d7713ffe086dff47206097687925b7d1daca58b6753f1ca27c2a92642	123	123	123	12a369f4904ef812ac29adefd9b10f63fe6c436f739952258970619481b38597
retained	22a5cdfcb341	0e58df5a172275776503920b4a243e0ed59008288564db80520b1e08eed61281	0	0	0	dcdc3a02964673cbf0b4aaa3b7fe5e8dc7bc02f6360749d6ad714da1751005c4
retained	22afe0f1a771	3becf2f2792130273c1f8cc41679500cce07c5542f3a9c2cac5e7fbb78b55012	57	57	57	352a725b1c2bc607ddc042f7825a90988f1a683630679df02642a9b5fdeaca72
retained	22e9d11065c3	b6c77cf02b18d887b78c1c41e6e0dcb8b60ad4b10e3aac81cadd87b0297ac898	28	28	28	f43d892058c3879c602b8c5a496b05d3ba43c941c9f4336ab7bdee7b3ec1a5cb
retained	22ea46746afa	d0c4cd40e69c10e20eed1fb78385cf1482221e44cba38e4eac546bcaece96338	3	3	3	236667ec22b9c47ec67f3340d2af9fa997f5f7cf9a6a8aaac2520f5e2c4e9ed6
retained	23059548fe19	2dd133b0ab3e942754c0fac00b70e1be20e6fc6815842e87d246ba367ba5634c	4	4	4	5d30844745c0c35e825a31e0cddf6fedb67f954d9049941fbc89c06615bf9623
retained	23264dfb65df	26e6c4d786bd6fa38183adee9670f336fa9b1f2e17dca4537ecf5117c4b0659d	37	37	37	989778e18bdb77a90696438548f388a9f6a835962ad54da89490298bd80ff201
retained	23612886a6d1	78c704e8dc62637fff0d2be675c30a4f456ce28b4c5b47aec7889241ad76e9ae	7	7	7	ca8c5d880ff1828fedde5bd9ba57ed2eac9d55f4cd42049895ad28ebada50452
retained	23899f03076b	2fb9842b896bb785084b1f8bc641926bd2a1691d9f23ca8c260278a2c5324f68	6	6	6	43aa7c41af6e01fedee52263a29284dafd105014e712fecc2de3569e918b499c
retained	23a288cce77e	253883ab9d1f25d1693e46706ce9598d1b5b4efb5bbcf547879d8df3dad15b7f	12	12	12	19648914064b476f81c8b1507f9e0c7840cd629fa66f65a0f7cc201187aa7248
retained	23a80a5f2cb6	23718cd4d88d21bc676a724869eecdde51fc76353e634421a009bb83acff2d8c	2	2	2	2040cc8e2063be406572afbd64aa960bc0a70e1c6e28f702e1759cafdae655cb
retained	247c8b6e2b54	076ee74f01b6031e20be880f879d2b8255dfe5d5d78f2ee8764fb48745bf5a27	64	64	64	ce02bb7d3ced92420d9a8df022153662ea1b491fbaa7cfe6bf130284ac7daa6e
retained	248e58ae1976	033f3d661e98fefe2446bc7c2b2bb94023df2f013e28f97dab441b5586ee41f7	7	7	7	1cc18f9d20e6153948975745f14373dacc32369f9cbbc1b1ca93dd2b2d5a7ccc
retained	249d89ffdfb6	cc5af496c3922f901009b914d56ad81084ea699f4c4f8978056917eed55ac87f	0	0	0	71c2909f187cf5754ba704a828fbe0de8ce6adf799ab1d771283230f9862a601
retained	24f1565d53c3	9531ecdc57e468765a6e048051e262f50404edae37f231cba6e1c848da8213fa	7	7	7	f1f48d8377293ec90e1294e1e34bd026c3beba592d2622212ab187f1ad0926de
retained	251deff16be7	b62281ae4691b3a895298b732388070a9c46084d8303df7c60c672cbb85bdb27	6	6	6	06e1b9ed14b90b4f19a029b754142146652b47dee1d7edff03dddab048cee01e
retained	2523ff084f4f	311d0dda90051db68e38c21f42e7a6503736b1b6202924596add2b49eafdc049	58	58	58	4887eb96538b90a2f00b5a43dc242c74534633d7f0ffe099e989f30ed1821aa4
retained	2537849056c7	254a33c0c47899844076ded40cabe523bdfd8964caf8e0e6671f812ddd2521e1	2	2	2	f3e2f0e505b54daa4a7b28b1fc4f61f667b57c4bc81e626d144b054bc0e76b6b
retained	254764b034cf	ad3b6b8b96ba4fbddb380f89e4c407dd260d78166e96ec4d1ca9323ba6dee2f5	7	7	7	229b7985321e219393e34625f4748b613ee6e0f95e67739cdf093724d3261ac4
retained	254d7243cf15	326b4c3dd76bc89fb4c4a2aec004adaf02822b64407d468a6e9a31ff4a51b2ef	3	3	3	1f1bd7ecf9a5579f70b7c66658124c0b47a9e32d196b62cc024cc5370901cc8e
retained	256dc86c8a6e	532eea827ae960cf0cd4115d568bc6aa9430ed535e8462b67d32df84a194ee1a	14	14	14	9a49dfafeaf4984fcb728a9643bade28cb60a9d41ffe1dccd2202cac891af119
retained	25e40757d952	8ed0601e5a0c3ef59dbdf44589a21525bf734f7bfbd058a595358306c9e6410e	29	29	29	b03e093b9d495a0507bac33bad650dbdf60c3dcdba84d3c17424414a2c6e483f
retained	25eb8dd8d21d	4216ea356c0cd6fe622cbc8ba9be3dc7fdbb1809c7daa72eb6b394a2a14b8617	15	15	15	2ff8b59970ff3b28858d128b6f3ef6041b2a311057e30f86a890eea9388af202
retained	26310f840157	fb7ad52552695d7e384f79ff471021d2777ed140ab514be393d14b88187c8746	6	6	6	9bb380ee77a4adcf3017b590fc41739288d9ddff08b42d662109a57efb9d6d1d
retained	266568f713c1	9b9e596ba3343a1c55dd95838b57544e079f6a06ed3ce2d7e9507836151c9cbf	11	11	11	7d6fa7544c3e8d839021dcd790455035ac830e8296db60e939c5642909245467
retained	26f0d2d79f3c	bd2f40b90e71dd2a2f3c74ab147dc86e7ad0ba11b0b931e38a7e25a853ef8a77	4	4	4	1797331a46d0b87a1ee3e172a4216d03083eaadf5551306331c5362c37091385
retained	270fb7fd9fc5	d7dd97da749f3ebe3c6567b624cdbff881e5bd237d748b382991c781c7b3261d	14	14	14	193eca7c25aa7ddd9ea506b7e1b855c25b47a48dc586d5a4f44b8cceca0f0d7f
retained	274aa5657369	7ef95dabae8ebdd3fdafcc537ad3d6e66ab92a00aadd46155a682804f6cd235d	10	10	10	a5cef77c65af756d18ee8fc34b96acce49f8a11fd6efb7f30b68277d590b9e2d
retained	2767a082ca19	f0d80d6886e7ca0e24e46f2f357e71739aa759fa018a5c22f9224a262a3cbe4a	11	11	11	15a1e390287a1d69e26a50cc57b65e5094cd41f562c173d45f4d2b6f7748ed43
